,prediction
156168,3439.6836850526124
66345,33271.52595986337
395007,18.244448329740155
239889,6093.263488446391
5542,1480.4796078195454
197027,59245.57928750931
321051,19302.343387693156
219401,13391.341799282203
396392,3301.869364894199
342758,16.790551386869083
365741,2225.3862502926086
26000,5058.073847664315
30586,61898.28989040314
169413,8095.795944164954
338069,25930.06128888042
262063,72338.3385813037
298155,4041.9903329669564
333947,16870.487494819794
94565,907.5257643136056
231561,17052.065444376574
302456,9552.468849537721
269393,2718.2352799018763
246756,2983.0994600093522
60327,25037.754628570678
91337,802.7328213303158
43521,213.20785279803243
48116,1616.0249984932561
20015,29382.883646244547
152621,6553.6944443259545
314641,156.99944481560607
20643,15483.211813981265
193234,37824.92591704475
274498,46199.38277854691
259575,6706.176503198251
91264,1347.6737984210818
305387,12984.532954586668
80295,6054.301394890708
333473,28619.777684895515
118584,56147.058603645804
268085,33463.42752474573
410741,34383.36846929758
18753,6260.719758432392
141389,10112.039990847972
340235,9.469550620992909
247804,48110.68250240205
131013,21499.612414881933
223998,101.71624197258977
215485,2984.9560265174646
314087,2317.1537826113927
243124,12057.558518907828
351879,4231.012852233582
149786,16628.84478356075
390892,9096.20981295185
312680,7181.604602543656
392259,422.56285966285463
339213,16517.584445445336
238821,25928.38727545101
164833,4142.783813474901
339626,36429.88270583604
96776,12852.996658741373
33016,17387.846703263636
63684,207.15298254591164
159712,11476.441690219113
55985,222.93396833002768
329614,32347.01608323202
242353,44002.94911885041
358275,416.1106743454287
207845,23022.526608545984
61673,1691.9607851641063
46932,10642.96232584881
221890,46439.918981453244
175054,20539.96994418715
327656,68.00463414422278
355387,80.96027067978757
235403,4277.810604617678
19566,160467.22647844974
297050,9827.02129590262
413237,15238.237096659892
305583,29810.437306631517
219185,34265.29718974762
113148,47739.910962228205
178837,7739.564121949375
231546,15279.297838191995
238195,32735.320029558778
63162,4617.69412972394
415099,5500.165646563354
203480,10569.16021241446
212844,19.00741514750302
171831,7135.141062864506
149131,14305.254001283962
301372,15504.759513770376
265100,21967.11242831551
133832,27032.149025606293
307204,8567.019692761989
74877,2722.310387551115
308205,5114.5812984354725
223404,49.58682854587657
418091,89.70915428260759
28364,778.7581276357272
255022,3611.5261812886442
30677,27374.040050290663
253418,6143.276011416794
285089,867.3131259431685
128206,18412.059735306666
314044,9.891752468275671
193962,211.3433685835456
190381,39471.71979073208
209427,8468.733886198199
132809,3378.899370855744
28235,6421.035120324943
313064,98333.41474792606
226187,2196.268073274858
339335,12411.623057134238
219922,49996.53450047661
89294,62981.143309629006
111563,1571.845167484217
362739,4593.272993896732
74991,1236.9118454806194
71608,5633.352326843118
330476,17641.550019708688
404567,18095.335168700603
163132,21.431907351082852
327705,61.29557289891994
100893,32508.199557878004
200677,7016.858460232466
332423,1698.8792599968963
1137,36796.160491174
207634,33376.2919641886
274514,69201.5373805199
200539,36063.36784848656
234833,21670.73423684911
275121,21195.233693693368
383122,11988.655564482351
213249,2350.4102670127377
87328,32153.041313544
119761,18135.056172123874
39156,77429.6898555831
175700,581.2907292573891
170861,8434.360656806428
275417,5443.901182968088
355309,72.52207146229152
195214,24417.01120525025
144682,5007.219142093049
136444,35674.1570581139
158170,20483.44386676294
122865,88850.13306797796
266121,51566.88632087492
251629,2201.5612626440707
398354,930.8413470391189
371834,19886.97477968084
416553,12467.590132718526
96441,6172.913384373651
176011,19866.51756927295
79911,12591.517906984556
366387,3106.1658481086156
151177,2122.415379737702
153980,63.00121845494955
155813,3782.2898456672674
391789,1056.7081884286047
34099,22067.777947750586
145381,4024.8871318019237
111407,9349.8649114617
65417,4101.588876079183
205015,12679.035592396258
380867,9440.104524195234
209890,4570.087541657921
300225,6778.875347209218
331123,28693.218950856783
209123,15260.440312628021
29120,14453.526710885375
372925,9626.437352691823
259864,34869.62238557708
377830,1512.9573675639008
36638,896.7822255185739
63580,850.1909348619671
253723,144.8673682783596
50259,20447.10711820893
411344,30103.102381667497
331241,15515.208774837205
319438,8404.244351237305
127003,82826.29194689714
115936,12084.318201906119
383810,8919.495774567571
270126,13403.133030541512
131739,2639.274414551701
83669,80808.62098777134
151855,1800.9610261854648
174264,576.5027034065464
217367,26577.58882892162
328847,17952.43927019234
367783,2382.750778721172
375377,9833.383057479656
337006,7153.453623124423
245345,11539.697897692427
36987,10622.145218432765
24842,8537.638434910436
386640,12.317749954140423
95520,36811.50331929766
199576,6263.677842922633
234540,39792.22016077811
94963,496.6247708363821
324271,398.53642142075256
267314,11804.512880078399
249332,1188.5581421461284
115651,42.19306755060113
225841,18060.231122993104
397476,59799.83134312267
244348,8366.684260417333
153473,3601.364741770979
33308,1150.3520145219682
363156,26995.042107379377
191419,3194.1896416785207
313068,96576.1159943081
234591,45440.4117157111
171968,18083.91477200875
218949,31761.295762262347
172501,63855.76457387846
408082,5.96735022218562
152193,1083.7729222744229
77394,18230.010335700044
252857,329.1921218855435
411158,11540.197589498088
372049,35070.140005193374
327723,48932.07426205052
231612,3021.571180113765
307868,1560.623464811075
23989,2239.914768681522
224477,86958.21005633718
375582,2524.936261227093
172716,967.8225656839878
148145,8643.780380890317
211016,6669.992802790095
188823,21218.76210435143
73384,9561.28419945868
335007,7140.6460098494545
309500,6303.449728402892
88346,9875.046392037253
245134,7101.697372484632
35244,4491.916390660082
72084,7153.88236145606
34434,5829.15819499421
16431,1274.565356321408
398519,16884.105102439124
302326,921.4394355639396
14598,10729.908114900687
49992,53656.01417977249
83046,3316.720608158901
21251,2498.8168672606043
376990,1032.0641045992493
395886,15596.42935372661
206466,23577.839958519013
274524,66212.50554828584
108298,13737.076289893306
324836,4896.2131577905375
213545,13958.181267197515
111092,7942.298151247152
72151,6136.101961470239
275468,6000.934614528308
85253,12.614532412417889
73411,7718.433287791291
130635,12130.046472582031
279118,13669.26385578733
202935,1794.5994813303462
291149,87.34748124878901
114533,1371.2904270036713
181669,20540.925762495546
48318,48.483573235654916
111952,5831.354245552727
412256,5860.803222425291
203608,3734.3170445568717
364112,4540.497608047903
228867,15618.278377485445
41869,7870.730675766943
227131,38723.06079467837
302680,70010.50096206764
230909,2926.1573226836285
135413,10562.393573695112
409208,317.9172618109208
272726,4243.251660536997
122790,87992.2158630207
48894,22319.809765579466
344385,26252.88278503154
198701,17552.31188052088
192073,5915.154339520696
247770,17775.5035806344
54123,64369.623863952074
334456,394.1771631868139
68716,206.7689833998251
126824,120855.40492028053
346969,17660.18510160361
96152,37629.831775891624
420188,2274.645112711596
218385,26131.317640584348
331304,16857.276683202632
222127,1331.1064297099356
410983,37824.61330832291
419877,11221.530277097518
42026,2187.8826657521413
5168,78458.52179795413
334423,908.1291560335484
267705,5929.176817929687
45135,2978.8314722928976
177864,22900.57665158897
178045,24022.436750502708
332110,14972.697449430747
20697,17026.191903201416
49278,32471.53860299245
292064,1329.3526426963308
145743,12206.947688722923
55620,1034.4527531465037
21199,2492.181146632825
16621,4464.476964509123
388667,17547.89155936872
106290,2197.2378795635213
55464,13287.103573546225
261928,38175.29505923031
377867,131.32238494002272
12288,7191.786957948518
238244,7208.222985859218
303505,28816.011731163766
7539,2286.1222840246396
339199,14161.29005306331
221176,9415.550207925722
65808,53.43436885228942
56456,69995.37707048055
72910,3325.059265959836
153246,29108.011774845545
277327,22519.861363961507
232774,14792.040729354361
344749,12388.392090829366
273432,40.14746362615082
382162,29537.76559789875
182038,2373.029905312651
403744,35053.89043746351
165909,461.2831091954677
170281,17712.233456002527
1390,25831.275734977266
373319,10402.457892853026
271303,7121.932813643996
350349,8554.980099723964
246278,534.6821288325791
107105,32315.09346565605
357309,72290.72149081765
129512,20028.27599532817
415945,2973.760521501373
222608,21.78522428857431
44581,241.1823538571252
250224,4261.924841284675
237768,20892.15927420633
275639,10555.128319498419
356182,1163.684558026843
42657,2318.5274665668344
93865,20097.132564580723
221175,9526.979935942916
237336,39762.91498210513
173118,22011.78148532186
324421,2447.3335003643665
118499,40574.102489438505
384227,7113.411105228508
96459,3106.455754608402
60427,18843.622843043217
389880,49022.044370916476
221888,46439.918981453244
224157,14513.335926195685
286084,65.3349377437519
253541,6100.610662338618
320088,28377.098724417025
232933,4983.799651433688
291098,2382.817893457961
268475,13336.706767531403
13985,972.3473969688553
105767,12587.70379537516
307347,7833.486390444879
317309,22.349183756822704
324539,1775.3441504831371
300767,198.9105794641576
333017,14208.842380980934
1103,34652.20705437052
27146,123.9454423996416
222183,1739.8534959434432
278558,6010.550011300079
191445,3590.0193728770764
60233,30302.327570468005
39558,37199.76371559072
261753,2688.317360081472
168097,4952.20357814781
183416,37.54611209550939
28879,5705.615312832202
413760,28723.25225428402
90076,15343.183673349924
159562,1782.3482129029226
83033,6057.947313402129
77995,29177.38736238583
42676,5145.850611671552
82820,1497.830549384748
412934,41079.706379256546
156817,1201.447432563175
156790,26311.114629710024
23134,2387.707169249866
189205,21112.142656994693
286183,27965.47414973444
124402,59.36336972878976
271776,2782.7304014844017
201849,10758.139472700139
317,26814.851080521512
242196,42343.07193194611
188120,6682.89119827235
411420,28978.67953567682
110229,2398.873364534073
37597,55681.23554449211
130396,28271.926455316167
102667,3086.008904102176
164832,4857.05449420136
298623,2752.198588708354
69447,20303.04341590334
384504,968.4215056454188
44398,1308.2260277475646
404183,48477.59208640597
348965,2084.694604451138
412209,38193.450232368596
120303,9179.411918137894
76459,7912.231432573214
98711,25435.464400695735
59959,17375.32155039342
351432,7654.347075692545
25139,6683.613200146722
184337,479.47789416671793
22837,2733.4516563823354
150652,2883.328441492356
381256,50811.15380416634
258957,18057.434893149497
163861,57.755832442569
307575,721.7582617391117
3179,5208.47932334645
397786,17023.203454065617
308684,298.42643654179625
218495,3093.9934769675006
333788,15331.398980649856
269203,8731.416154758075
307081,3935.0778423140523
82992,3334.8525185914004
358290,422.9965491646323
239716,6063.695846080046
243596,5108.509503800651
140400,11151.628742679799
92142,48279.46356085668
5145,79372.23812610502
145445,5036.16747616662
402021,878.0757488052764
412958,32609.14162013714
172324,78622.50662084247
299146,647.6737887450403
195127,80042.89646709675
192422,107316.48233461771
101546,764.4747405441644
390170,30679.654330528105
136968,115840.25974627925
180364,8653.785145914022
84551,286.6905344780276
259371,8815.766162574386
317570,1884.4751175366498
358286,382.514927171719
226122,276.86534113711787
11753,25352.803899300627
420877,2548.0405837233243
107220,40464.142050463095
101146,11998.592823970042
393278,253.7206825200834
322965,21.624685859637445
